,datadate_full,tic,close,volume,low,high,open,datadate,macd,rsi,cci,adx
5438,2022-04-27,GC=F,1885.9000244140625,1723.4000244140625,1885.9000244140625,1885.9000244140625,1885.9000244140625,20220427.0,21.734305746707832,59.67906241593418,120.43653442398679,27.53006154566815
5439,2022-04-27,MSFT,283.2200012207031,44145900.0,279.1600036621094,290.9700012207031,282.1000061035156,20220427.0,21.779873692638603,60.8262172953773,163.55116142905257,33.87381334953125
5440,2022-04-27,TSLA,293.836669921875,237.9199981689453,292.4533386230469,306.0,299.52667236328125,20220427.0,21.679206491078958,58.55551833750085,115.66292088781321,22.874169813896273
5441,2022-04-28,AAPL,163.63999938964844,69023100.0,158.92999267578125,164.52000427246094,159.25,20220428.0,21.81573475051414,59.620567177306235,110.22449576346642,27.239642048086843
5442,2022-04-28,CL=F,105.36000061035156,236.663330078125,105.36000061035156,105.36000061035156,105.36000061035156,20220428.0,19.81191168408077,58.817782454815415,89.62446765739192,22.647471796955596
5443,2022-04-28,GC=F,1888.699951171875,68.29000091552734,1888.699951171875,1888.699951171875,1888.699951171875,20220428.0,19.778968486557915,59.628967804575346,101.48757765015444,26.256744725933718
5444,2022-04-28,MSFT,289.6300048828125,18616600.0,281.4599914550781,290.9800109863281,285.19000244140625,20220428.0,21.69474160017853,59.70228789419203,104.35502047672712,27.592169084343553
5445,2022-04-28,TSLA,292.5033264160156,40296900.0,273.8999938964844,300.0,299.99334716796875,20220428.0,20.33960161862774,57.781952206298115,75.61844528999389,17.899095611792095
5446,2022-04-29,AAPL,157.64999389648438,1728.800048828125,157.25,166.1999969482422,161.83999633789062,20220429.0,21.64171705275453,62.30707032344774,151.30174958555475,37.18189491025362
5447,2022-04-29,CL=F,104.69000244140625,29401800.0,104.69000244140625,104.69000244140625,104.69000244140625,20220429.0,32.08425415778038,67.1060344082731,209.12545533935517,53.30855873841406
5448,2022-04-29,GC=F,1909.300048828125,235.94000244140625,1909.300048828125,1909.300048828125,1909.300048828125,20220429.0,37.131980110996665,69.66374865724735,243.90923910087966,60.5263318515014
5449,2022-04-29,MSFT,277.5199890136719,48493500.0,276.5,289.8800048828125,288.6099853515625,20220429.0,24.585556426844505,64.31250949687117,182.06486411274767,44.393137138840025
5450,2022-04-29,TSLA,290.2533264160156,13955900.0,290.0,311.4666748046875,300.75,20220429.0,28.606107999971073,66.44049956185117,214.80875397537972,51.28077870505059
5451,2022-05-02,AAPL,157.9600067138672,69.25,153.27000427246094,158.22999572753906,156.7100067138672,20220502.0,41.75646828621893,70.62433519867808,236.3464535922939,63.01112645635977
5452,2022-05-02,CL=F,105.16999816894531,14561300.0,105.16999816894531,105.16999816894531,105.16999816894531,20220502.0,49.56146074987828,70.80822211763109,172.67089341146246,59.94546016041211
5453,2022-05-02,GC=F,1861.800048828125,52377300.0,1861.800048828125,1861.800048828125,1861.800048828125,20220502.0,51.09544220132648,71.0310449012793,154.4754194335324,60.567469144324136
5454,2022-05-02,MSFT,284.4700012207031,1750.4000244140625,276.2200012207031,284.94000244140625,277.7099914550781,20220502.0,45.605783791144404,71.22968788833728,218.05312409515483,64.54364877841302
5455,2022-05-02,TSLA,300.9800109863281,72282600.0,282.6766662597656,302.1199951171875,286.92333984375,20220502.0,47.208461842076986,69.34816270240444,172.73392195156256,55.76360968169476
5456,2022-05-03,AAPL,159.47999572753906,240.75,156.32000732421875,160.7100067138672,158.14999389648438,20220503.0,54.522968592082634,73.34620029252977,170.53544442481774,66.65614821066494
5457,2022-05-03,CL=F,102.41000366210938,59375000.0,102.41000366210938,102.41000366210938,102.41000366210938,20220503.0,62.8676817253272,69.71884080641087,122.09733854389056,46.930103596229
5458,2022-05-03,GC=F,1868.800048828125,18249000.0,1868.800048828125,1868.800048828125,1868.800048828125,20220503.0,62.86445888460048,70.61169804958,122.22959147988566,49.7413745770848
5459,2022-05-03,MSFT,281.7799987792969,69.08999633789062,280.1499938964844,284.1300048828125,283.9599914550781,20220503.0,58.972195277790206,75.09517507248702,175.67066057798633,70.75625027251921
5460,2022-05-03,TSLA,303.0833435058594,1749.0,296.1966552734375,308.02667236328125,301.05999755859375,20220503.0,63.41336120671372,76.19754794458045,171.75022624603437,73.16302428769077
5461,2022-05-04,AAPL,166.02000427246094,50194500.0,159.25999450683594,166.47999572753906,159.6699981689453,20220504.0,54.82244895888607,59.04918833255466,42.58281517903214,9.820033008753382
5462,2022-05-04,CL=F,107.80999755859375,1775.199951171875,107.80999755859375,107.80999755859375,107.80999755859375,20220504.0,38.711279011385614,58.66274345137021,35.2236349420077,9.379147073203248
5463,2022-05-04,GC=F,1867.0,103296000.0,1867.0,1867.0,1867.0,20220504.0,37.96393631682213,62.08957022286998,73.64060692986212,21.768260086822256
5464,2022-05-04,MSFT,289.9800109863281,239.05667114257812,276.7300109863281,290.8800048828125,282.5899963378906,20220504.0,48.080451357120864,59.22225604381178,41.16220900046744,10.459386757535512
5465,2022-05-04,TSLA,317.5400085449219,68.44000244140625,295.09332275390625,318.5,301.3133239746094,20220504.0,43.989359628644934,60.84475604531278,55.67054093428688,16.460150225368405
5466,2022-05-05,AAPL,156.77000427246094,22507600.0,154.9499969482422,164.0800018310547,163.85000610351562,20220505.0,38.09449385904895,63.04044319602236,82.01461799682095,25.054094452855956
5467,2022-05-05,CL=F,108.26000213623047,67.29000091552734,108.26000213623047,108.26000213623047,108.26000213623047,20220505.0,25.00103143419983,56.358801225191065,11.059112406431286,3.587097502798674
5468,2022-05-05,GC=F,1874.0,1786.9000244140625,1874.0,1874.0,1874.0,20220505.0,20.772052566764614,55.67537984832722,-1.0487091968320958,1.390082234926418
5469,2022-05-05,MSFT,277.3500061035156,68032200.0,274.3399963378906,286.3500061035156,285.5400085449219,20220505.0,34.515927756184965,58.73316964943904,41.34975590703935,10.971870609049681
5470,2022-05-05,TSLA,291.09332275390625,228.72332763671875,285.8999938964844,315.20001220703125,313.00665283203125,20220505.0,29.332546972887712,56.29868437440675,14.036664233531758,3.3599905320433034
5471,2022-05-06,AAPL,157.27999877929688,92229700.0,154.17999267578125,159.44000244140625,156.00999450683594,20220506.0,15.953663209395017,54.11121968228746,-26.717326220255433,3.6439272220391707
5472,2022-05-06,CL=F,109.7699966430664,221.90333557128906,109.7699966430664,109.7699966430664,109.7699966430664,20220506.0,12.28762938366458,57.80212354440694,33.254747237993314,11.733164303324841
5473,2022-05-06,GC=F,1881.199951171875,66.58999633789062,1881.199951171875,1881.199951171875,1881.199951171875,20220506.0,13.143752109619982,58.019377929294855,32.423393672196084,12.538378831668236
5474,2022-05-06,MSFT,274.7300109863281,20075300.0,271.2699890136719,279.25,274.80999755859375,20220506.0,14.302169019966868,56.41368633025938,6.504053733606654,5.474753018364101
5475,2022-05-06,TSLA,288.54998779296875,71163900.0,281.03668212890625,296.0,295.6666564941406,20220506.0,11.321630858773688,54.5426477450948,-30.080299291123556,0.6975631625714541
5476,2022-05-09,AAPL,152.05999755859375,1785.0,151.49000549316406,155.8300018310547,154.92999267578125,20220509.0,13.712578484564801,58.06404629459569,27.91077188352485,12.708618760769289
5477,2022-05-09,CL=F,103.08999633789062,61048200.0,103.08999633789062,103.08999633789062,103.08999633789062,20220509.0,6.350410426911822,53.654755544770644,-84.28929027988234,2.592836786170813
5478,2022-05-09,GC=F,1857.0999755859375,229.663330078125,1857.0999755859375,1857.0999755859375,1857.0999755859375,20220509.0,5.125009136909057,54.432975669634224,-62.90836383393136,0.7148428139771451
5479,2022-05-09,MSFT,264.5799865722656,86326000.0,263.32000732421875,272.3599853515625,270.05999755859375,20220509.0,11.305681020042812,54.67376591726101,-50.796164897247635,0.8833924429090207
5480,2022-05-09,TSLA,262.3699951171875,21813000.0,260.3833312988281,281.8766784667969,278.8166809082031,20220509.0,8.748641435965283,54.017346985445144,-71.51479088456435,1.3426916392972479
5481,2022-05-10,AAPL,154.50999450683594,65.45999908447266,152.92999267578125,156.74000549316406,155.52000427246094,20220510.0,5.039861676835244,55.428432132350316,-35.00749235888857,4.927618052356767
5482,2022-05-10,CL=F,99.76000213623047,29850500.0,99.76000213623047,99.76000213623047,99.76000213623047,20220510.0,5.276298705045065,55.80814104310898,-13.852290051398134,7.327444875871127
5483,2022-05-10,GC=F,1839.9000244140625,42940500.0,1839.9000244140625,1839.9000244140625,1839.9000244140625,20220510.0,5.8468703214216475,56.085677531027706,-5.529755691149563,8.509808804442427
5484,2022-05-10,MSFT,269.5,1781.5999755859375,265.07000732421875,273.75,271.69000244140625,20220510.0,5.6735511405738634,56.23157958813148,-12.416773465322027,8.304645175264488
5485,2022-05-10,TSLA,266.67999267578125,86960300.0,258.0833435058594,275.1199951171875,273.10333251953125,20220510.0,4.7971213181831445,54.47849296701755,-50.97484925054428,1.6421721446781272
5486,2022-05-11,AAPL,146.5,224.49000549316406,145.80999755859375,155.4499969482422,153.5,20220511.0,6.538371685646098,56.430643326407186,7.567137750742576,10.005606970222995
5487,2022-05-11,CL=F,105.70999908447266,60549600.0,105.70999908447266,105.70999908447266,105.70999908447266,20220511.0,1.2854294902060701,49.96200743750529,-160.98160006513396,13.707051005593135
5488,2022-05-11,GC=F,1852.5999755859375,40817600.0,1852.5999755859375,1852.5999755859375,1852.5999755859375,20220511.0,-2.1615547311057526,49.70970504779612,-170.41404924735446,14.56988523022766
5489,2022-05-11,MSFT,260.54998779296875,63.689998626708984,259.29998779296875,271.3599853515625,265.67999267578125,20220511.0,5.39424278424076,54.15135623381611,-40.32057838222358,0.8741778431215773
5490,2022-05-11,TSLA,244.6666717529297,1780.199951171875,242.39999389648438,269.92333984375,265.0,20220511.0,5.401612862254524,55.27087622102535,4.05844867046285,5.8770273217013616
5491,2022-05-12,AAPL,142.55999755859375,44525700.0,138.8000030517578,146.1999969482422,142.77000427246094,20220512.0,-7.924725884236295,46.123246950177816,-276.05196202701745,26.295855878818212
5492,2022-05-12,CL=F,106.12999725341797,1781.0,106.12999725341797,106.12999725341797,106.12999725341797,20220512.0,-16.81780021983832,47.5986131068945,-153.6398409644251,18.299295796004643
5493,2022-05-12,GC=F,1823.800048828125,60131800.0,1823.800048828125,1823.800048828125,1823.800048828125,20220512.0,-16.07356399589503,49.75705782167135,-90.47993996545897,8.798643906570936
5494,2022-05-12,MSFT,255.35000610351562,226.75332641601562,250.02000427246094,259.8800048828125,257.69000244140625,20220512.0,-11.679633234607309,46.98214207942147,-215.66453060682565,22.397824430173504
5495,2022-05-12,TSLA,242.6666717529297,62.31999969482422,226.6666717529297,253.22000122070312,233.6666717529297,20220512.0,-15.33400281520153,46.024333315613525,-216.49223596933405,25.499582760137912
5496,2022-05-13,AAPL,147.11000061035156,22830200.0,143.11000061035156,148.10000610351562,144.58999633789062,20220513.0,-15.849752456349506,49.095396500523485,-99.0714714464533,11.209520144129339
5497,2022-05-13,CL=F,110.48999786376953,65.63999938964844,110.48999786376953,110.48999786376953,110.48999786376953,20220513.0,-10.758739963057678,51.54944653322604,-25.475310872158637,0.27622269011781014
5498,2022-05-13,GC=F,1807.4000244140625,1803.199951171875,1807.4000244140625,1807.4000244140625,1807.4000244140625,20220513.0,-9.994858063451375,50.36546993077485,-50.581339753859424,4.9316277293456805
5499,2022-05-13,MSFT,261.1199951171875,60794700.0,255.35000610351562,263.0400085449219,257.3500061035156,20220513.0,-13.82653916063964,51.16035611890325,-41.5636875914035,2.3227436947246525
5500,2022-05-13,TSLA,256.5299987792969,235.43333435058594,250.52333068847656,262.45001220703125,257.82666015625,20220513.0,-12.737970037615241,50.33167004631495,-58.24362636053852,5.4902221174103945
5501,2022-05-16,AAPL,145.5399932861328,48606400.0,144.17999267578125,147.52000427246094,145.5500030517578,20220516.0,-10.67848497329328,48.593120199908576,-87.65086315604296,11.696109829233968
5502,2022-05-16,CL=F,114.19999694824219,236.163330078125,114.19999694824219,114.19999694824219,114.19999694824219,20220516.0,-5.76919988048121,52.558012364343945,11.732212650645016,5.357970045353269
5503,2022-05-16,GC=F,1813.5,67.54000091552734,1813.5,1813.5,1813.5,20220516.0,-6.575078689316797,49.01615322572347,-65.95382332965275,8.618525944848471
5504,2022-05-16,MSFT,261.5,18175800.0,255.77999877929688,265.82000732421875,259.9599914550781,20220516.0,-10.69353756677856,49.12229512554616,-70.48869764944091,9.32038949070618
5505,2022-05-16,TSLA,241.4566650390625,39249300.0,239.69667053222656,256.586669921875,255.72000122070312,20220516.0,-8.118508020760373,52.263801318774014,1.0103829637361794,4.147872038642524
5506,2022-05-17,AAPL,149.24000549316406,1805.5999755859375,146.67999267578125,149.77000427246094,148.86000061035156,20220517.0,-6.110449032578572,50.3200097966572,-30.230101995472808,3.113698866671213
5507,2022-05-17,CL=F,112.4000015258789,37936800.0,112.4000015258789,112.4000015258789,112.4000015258789,20220517.0,-4.430709255553211,50.86064527654789,-10.69182123140869,0.6568169682255015
5508,2022-05-17,GC=F,1818.199951171875,237.06666564941406,1818.199951171875,1818.199951171875,1818.199951171875,20220517.0,-3.462166206628126,51.297039752112866,2.511869930801339,1.2946406889120046
5509,2022-05-17,MSFT,266.82000732421875,58991300.0,262.4599914550781,268.3299865722656,266.1099853515625,20220517.0,-5.525229040104705,50.51433072520454,-22.94032850466459,2.2911509820034293
5510,2022-05-17,TSLA,253.8699951171875,20006100.0,242.9499969482422,254.82666015625,249.1199951171875,20220517.0,-5.195202976100063,50.25745438160133,-27.290841145746892,3.33239322227281
5511,2022-05-18,AAPL,140.82000732421875,68.36000061035156,139.89999389648438,147.36000061035156,146.85000610351562,20220518.0,-1.53112165935363,52.835255994868035,46.73149599909577,8.058841134868173
5512,2022-05-18,CL=F,109.58999633789062,17666100.0,109.58999633789062,109.58999633789062,109.58999633789062,20220518.0,-2.11105528487451,50.30718594568312,-5.66430134781036,2.7916813017315594
5513,2022-05-18,GC=F,1815.9000244140625,39642900.0,1815.9000244140625,1815.9000244140625,1815.9000244140625,20220518.0,-1.6466897137408978,51.02648005337769,26.031199294104105,0.5890628371900939
5514,2022-05-18,MSFT,254.0800018310547,1788.199951171875,252.77000427246094,263.6000061035156,263.0,20220518.0,-1.875390214516301,50.124938581604084,-19.152872214456924,3.6249805633983256
5515,2022-05-18,TSLA,236.60333251953125,48597200.0,233.60333251953125,253.5,248.17333984375,20220518.0,-2.0519475028866054,50.22609832283834,-13.17214585916097,3.168291116674698
5516,2022-05-19,AAPL,137.35000610351562,233.72000122070312,136.60000610351562,141.66000366210938,139.8800048828125,20220519.0,-3.864682430146331,47.245706797828284,-106.38192311185301,15.32112241086629
5517,2022-05-19,CL=F,112.20999908447266,55802400.0,112.20999908447266,112.20999908447266,112.20999908447266,20220519.0,-7.022034120257558,49.14401736992505,-18.821586533718243,5.4885531235193135
5518,2022-05-19,GC=F,1841.199951171875,22605700.0,1841.199951171875,1841.199951171875,1841.199951171875,20220519.0,-5.218354955754421,51.2578875211647,61.606392272917574,3.7302388737495322
5519,2022-05-19,MSFT,253.13999938964844,67.41999816894531,251.8800048828125,257.6700134277344,253.89999389648438,20220519.0,-6.403966144383276,46.09685104981661,-139.35397174035427,19.73384468973873
5520,2022-05-19,TSLA,236.47332763671875,1792.199951171875,231.3699951171875,244.6666717529297,235.6666717529297,20220519.0,-7.379139334269894,47.56518581187671,-80.1204522944668,12.742483564423424
5521,2022-05-20,AAPL,137.58999633789062,41501400.0,132.61000061035156,140.6999969482422,139.08999633789062,20220520.0,-4.854581433054591,49.61938006849271,-6.838713425372903,3.213371035768869
5522,2022-05-20,CL=F,113.2300033569336,1816.5999755859375,113.2300033569336,113.2300033569336,113.2300033569336,20220520.0,-1.4062744551715696,45.58378318293291,-225.5173136393449,16.927739442157865
5523,2022-05-20,GC=F,1841.800048828125,90956700.0,1841.800048828125,1841.800048828125,1841.800048828125,20220520.0,-3.3612281650284785,47.79539501903126,-111.87809396626979,8.763512564536352
